Sun Jun 25 03:34:42 2023    profile_results

         10746673 function calls (10745807 primitive calls) in 4.642 seconds

   Ordered by: cumulative time
   List reduced from 576 to 100 due to restriction <100>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      5/1    0.000    0.000    4.642    4.642 {built-in method builtins.exec}
        1    0.000    0.000    4.642    4.642 <string>:1(<module>)
        1    0.000    0.000    4.642    4.642 /Users/danielkohl/git/DnDSimulator/run_time_benchmark.py:7(run_time_benchmark)
        1    0.001    0.001    4.631    4.631 /Users/danielkohl/git/DnDSimulator/Encounter_Simulator.py:189(full_statistical_recap)
        1    0.002    0.002    4.629    4.629 /Users/danielkohl/git/DnDSimulator/Encounter_Simulator.py:100(run_simulation)
      200    0.043    0.000    4.607    0.023 /Users/danielkohl/git/DnDSimulator/Encounter_Simulator.py:18(do_the_fighting)
15172/15072    0.074    0.000    4.426    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:45(do_your_turn)
    39838    0.098    0.000    2.163    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:298(choose_att_target)
    27683    0.038    0.000    1.894    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:84(<listcomp>)
     9756    0.014    0.000    1.804    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:82(execute)
    11551    0.012    0.000    1.565    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:253(score)
   228949    0.497    0.000    1.559    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:332(target_attack_score)
    11551    0.127    0.000    1.552    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:535(choose_spell)
   440823    0.390    0.000    1.029    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:825(need_dash)
    57808    0.124    0.000    0.726    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:904(enemies_reachable_sort)
    17970    0.030    0.000    0.723    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:1049(make_normal_attack_on)
   236963    0.187    0.000    0.507    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:868(will_provoke_Attack)
     1781    0.003    0.000    0.460    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:660(score)
     8758    0.022    0.000    0.458    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:377(score)
     1781    0.003    0.000    0.452    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:665(<listcomp>)
   130940    0.031    0.000    0.418    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
   417130    0.391    0.000    0.391    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:846(<listcomp>)
    18585    0.087    0.000    0.325    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:1274(attack)
